CALENDAR_DATE,CALENDAR_YEAR,CALENDAR_MONTH_NUMBER,CALENDAR_MONTH_NAME,CALENDAR_DAY_OF_MONTH,CALENDAR_DAY_OF_WEEK,CALENDAR_DAY_NAME,CALENDAR_YEAR_MONTH
2015-01-01,2015,1,January,1,5,Thursday,201501
2015-01-02,2015,1,January,2,6,Friday,201501
2015-01-03,2015,1,January,3,7,Saturday,201501
2015-01-04,2015,1,January,4,1,Sunday,201501
2015-01-05,2015,1,January,5,2,Monday,201501
2015-01-06,2015,1,January,6,3,Tuesday,201501
2015-01-07,2015,1,January,7,4,Wednesday,201501
2015-01-08,2015,1,January,8,5,Thursday,201501
2015-01-09,2015,1,January,9,6,Friday,201501
2015-01-10,2015,1,January,10,7,Saturday,201501
2015-01-11,2015,1,January,11,1,Sunday,201501
2015-01-12,2015,1,January,12,2,Monday,201501
2015-01-13,2015,1,January,13,3,Tuesday,201501
2015-01-14,2015,1,January,14,4,Wednesday,201501
2015-01-15,2015,1,January,15,5,Thursday,201501
2015-01-16,2015,1,January,16,6,Friday,201501
2015-01-17,2015,1,January,17,7,Saturday,201501
2015-01-18,2015,1,January,18,1,Sunday,201501
2015-01-19,2015,1,January,19,2,Monday,201501
2015-01-20,2015,1,January,20,3,Tuesday,201501
2015-01-21,2015,1,January,21,4,Wednesday,201501
2015-01-22,2015,1,January,22,5,Thursday,201501
2015-01-23,2015,1,January,23,6,Friday,201501
2015-01-24,2015,1,January,24,7,Saturday,201501
2015-01-25,2015,1,January,25,1,Sunday,201501
2015-01-26,2015,1,January,26,2,Monday,201501
2015-01-27,2015,1,January,27,3,Tuesday,201501
2015-01-28,2015,1,January,28,4,Wednesday,201501
2015-01-29,2015,1,January,29,5,Thursday,201501
2015-01-30,2015,1,January,30,6,Friday,201501
2015-01-31,2015,1,January,31,7,Saturday,201501
2015-02-01,2015,2,February,1,1,Sunday,201502
2015-02-02,2015,2,February,2,2,Monday,201502
2015-02-03,2015,2,February,3,3,Tuesday,201502
2015-02-04,2015,2,February,4,4,Wednesday,201502
2015-02-05,2015,2,February,5,5,Thursday,201502
2015-02-06,2015,2,February,6,6,Friday,201502
2015-02-07,2015,2,February,7,7,Saturday,201502
2015-02-08,2015,2,February,8,1,Sunday,201502
2015-02-09,2015,2,February,9,2,Monday,201502
2015-02-10,2015,2,February,10,3,Tuesday,201502
2015-02-11,2015,2,February,11,4,Wednesday,201502
2015-02-12,2015,2,February,12,5,Thursday,201502
2015-02-13,2015,2,February,13,6,Friday,201502
2015-02-14,2015,2,February,14,7,Saturday,201502
2015-02-15,2015,2,February,15,1,Sunday,201502
2015-02-16,2015,2,February,16,2,Monday,201502
2015-02-17,2015,2,February,17,3,Tuesday,201502
2015-02-18,2015,2,February,18,4,Wednesday,201502
2015-02-19,2015,2,February,19,5,Thursday,201502
2015-02-20,2015,2,February,20,6,Friday,201502
2015-02-21,2015,2,February,21,7,Saturday,201502
2015-02-22,2015,2,February,22,1,Sunday,201502
2015-02-23,2015,2,February,23,2,Monday,201502
