ACTIVITY_DATE,MEMBER_ID,GAME_ID,WAGER_AMOUNT,NUMBER_OF_WAGERS,WIN_AMOUNT,ACTIVITY_YEAR_MONTH,BANK_TYPE_ID
2017-01-20,1001,987,0.1,1,0,201701,0
2017-01-27,1001,7499,0.1,1,0.7,201701,0
2017-01-27,1001,7499,0.2,1,0,201701,0
2017-01-27,1001,1320,0.2,1,13.4,201701,0
2017-01-05,1001,1293,0.5,1,0,201701,0
2017-05-04,1001,7610,0.2,1,0.2,201705,0
2017-06-13,1001,6773,6.3,3,0,201706,0
2017-09-09,1001,2536,1.2,2,0,201709,0
2017-09-09,1001,2057,0.1,1,0,201709,0
2017-12-04,1001,1097,0.3,1,0,201712,0
2017-12-12,1001,7724,0.5,1,0,201712,0
2017-12-11,1001,7723,0.1,1,16.5,201712,0
2017-03-31,1002,2625,0.1,1,0,201703,0
2017-03-31,1002,2623,0.1,1,0,201703,0
2017-03-14,1002,6294,0.2,1,43,201703,0
2017-04-20,1002,7588,6.5,1,0,201704,0
2017-04-26,1002,7587,14.2,4,0,201704,0
2017-04-30,1002,2057,7.3,2,0,201704,0
2017-04-18,1002,7596,7.14,2,7.14,201704,0
2017-08-26,1002,6435,3,1,0,201708,0
2017-09-03,1002,5632,3,1,0,201709,0
2017-06-14,1003,4326,1,1,0,201706,1
2017-06-15,1003,5876,1,1,0,201706,1
2017-07-03,1003,8565,1,1,0,201707,1
2017-01-20,1001,987,0.1,1,0,201701,0
2017-01-27,1004,7499,0.1,1,0.7,201701,0
2017-01-27,1004,7499,0.2,1,0,201701,0
2017-01-27,1004,1320,0.2,1,13.4,201701,0
2017-01-05,1004,1293,0.5,1,0,201701,0
2017-05-04,1004,7610,0.2,1,0.2,201705,0
2017-06-13,1004,6773,6.3,3,0,201706,1
2017-09-09,1004,2536,1.2,2,0,201709,1
2017-09-09,1004,2057,0.1,1,0,201709,1
2017-10-09,1004,2057,0.1,1,0,201710,1
2017-12-04,1004,1097,0.3,1,0,201712,1
2017-12-12,1004,7724,0.5,1,0,201712,0
2017-12-11,1004,7723,0.1,1,16.5,201712,0
